team,qf_probability
Argentina,0.82
Algeria,0.68
Morocco,0.67
England,0.65
France,0.64
Spain,0.63
Panama,0.57
Germany,0.56
Senegal,0.55
Ivory Coast,0.55
Bosnia and Herzegovina,0.51
Iran,0.49
Switzerland,0.45
Mexico,0.42
Portugal,0.39
Netherlands,0.36
Scotland,0.36
Haiti,0.36
Japan,0.35
New Zealand,0.29
Brazil,0.29
Paraguay,0.28
Qatar,0.25
Uruguay,0.24
Colombia,0.23
South Africa,0.2
United States,0.2
Uzbekistan,0.19
South Korea,0.19
Egypt,0.18
Austria,0.17
Belgium,0.17
Norway,0.15
Sweden,0.15
Cura?o,0.14
Jordan,0.13
Czech Republic,0.11
Cape Verde,0.11
Ecuador,0.1
Ghana,0.06
Canada,0.06
Iraq,0.06
Turkey,0.04
Australia,0.04
Saudi Arabia,0.04
Croatia,0.02
Tunisia,0.01
DR Congo,0.01
